imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
67893,1971.0,7.3,8787.0,0.188565,102.0,0.076789054218,-0.0269929376725,-0.421017478954,0.355043836038,-0.617459137907,0.168818948588,-0.566156967572,-0.364010885418,-0.706135215725,-0.063396966572,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.103397730846,-0.0975416843981,-0.0465249625831,-0.0804266289453,-0.0674761412379,0,0
120751,1998.0,5.6,23829.0,0.505848,114.0,2.77064654734,0.343136463246,-0.449692949909,0.813351150152,-2.75402076321,1.40310283925,-0.487861623627,-2.75302182999,-0.0533472028835,0.210632929909,1.31236832284,-0.483242393542,-0.507980621531,-0.512370987848,-0.332616778251,-0.104475584031,0.118924049926,0.0706320251537,0.129174928242,-0.214959066975,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0946352206199,-0.0840960801365,-0.0370599641051,-0.0634749602093,-0.0429809799382,4,1
310924,2003.0,6.6,4840.0,0.255572,98.0,0.0413397215502,0.238992787711,-0.986905473309,0.0575597067005,-0.277732286072,-0.205195396117,-0.883308864903,0.442642511537,0.300573817261,0.674749135417,1.62945626821,-0.525748745126,0.478124697968,0.0940014939912,0.520384815844,-1.14737786533,-0.0985643370687,0.371003008323,-0.0563615966236,0.0523448104961,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1262986,2010.0,7.9,268.0,0.134795,90.0,0.302346443077,0.361736591027,-0.591690017918,-1.17074721255,0.0835770755266,-0.689588014671,-2.70302413675,-0.033085677026,1.207972358,0.286101112438,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,2,1
27247,1936.0,6.5,60.0,0.000732,66.0,-1.09911355378,0.0367285990234,0.0938105789915,-0.111803564257,-0.241985146336,-0.564155886411,-0.373334602481,-0.377814222157,0.0287301705501,-0.556337778055,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,0.138419319895,-0.0135325274887,-0.0238303254207,0.190785609642,0.0269279717381,-0.000468354349094,-0.0433427621809,0.005127293958,-0.00683687712191,-0.0315787837154,-0.0738616730228,0.109092804641,-1.33003998833,3.14376679256,0.0446470995221,0,0
73882,1973.0,5.3,254.0,0.00131,83.0,1.44515019095,0.0242630796449,-1.44526976528,0.433589455038,-0.756159131638,1.23743197395,0.632896506155,-0.584540088719,-0.177929155298,0.259854789665,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
380362,2002.0,7.0,50.0,0.000759,12.0,0.24831962838,0.411289071938,-0.0167048810268,0.0896530863606,-1.46188965791,0.591414867048,-0.582778589667,-0.758227061842,0.485717375849,-0.359848243072,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
981042,2009.0,7.1,2408.0,0.174747,100.0,0.729514628179,-0.818947756583,1.98046733096,0.0149438180636,1.44764574714,1.25880366863,-0.109245206312,-0.830713326061,-0.468601698189,0.541718063683,0.831331275653,-0.297315444583,-0.373551585789,-0.832689836399,0.369935969552,-0.120287696017,0.0227360790262,-0.538581968749,0.0300068331199,0.298367146258,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
110730,1994.0,6.3,289.0,0.001673,96.0,0.7444964558,-0.737305855308,1.89423489851,0.663621669446,0.0604912969285,-0.89647030302,0.448926012987,-0.170212073982,-0.152561698036,0.0633694902125,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
2262134,2011.0,4.8,8.0,0.01827,109.0,-1.59176836967,0.154961114015,0.168190824504,0.147307190733,0.246965529091,-0.0691239583595,0.0102967537357,-0.0835140840584,0.0685864441275,-0.125406387664,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
1110231,2003.0,6.28605427975,8535.92818372,0.000858,60.0,-1.89294995715,-0.0405235701827,0.618727458464,-0.278194959114,-0.0553444595369,0.0216797081767,0.466162446287,0.330214947036,0.409399744145,0.130344163158,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
275468,2001.0,5.9,760.0,0.114056,104.0,0.671662111905,-0.262262840886,-2.24274287097,0.0408753259204,1.96050468201,0.692305836281,0.759942578809,-0.338398490653,-0.552769063663,-0.544160651317,2.00630310515,0.806396980431,1.13054997778,-0.279362607171,-0.0469198909849,-0.498019124007,0.428984369287,-0.118933303907,-0.237818713016,-0.154403203316,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
58238,1964.0,6.3,1243.0,0.141942,92.0,-0.377360806043,0.249442429879,-0.753573532616,-0.467703224381,-1.22572804829,-0.211552572441,-0.858820306622,0.775887833458,0.0774043362183,0.966431898819,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
807031,2006.0,5.8,22.0,0.026384,86.6423061307,-1.34525499138,0.0938547398756,-0.250264446945,0.0170528677781,-0.475577643827,-0.232397470567,-0.275702062431,-0.46304224965,0.118730053015,-0.785920289505,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
364569,2003.0,8.4,382267.0,2.813833,120.0,1.5649962679,0.496047710216,-1.73755785207,0.175936804926,0.0660181804818,0.268978198877,1.07436905991,0.47858819247,0.411507336444,-0.159891623442,1.71354998275,-0.823810483365,0.534390833739,0.40352156139,-0.183688683949,0.143437274286,-0.215472356468,-0.322619291156,-0.0534538715662,0.0723682849955,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
120813,1998.0,6.0,2801.0,0.703113,88.0,-0.361673920022,0.00343023801666,-0.331793289284,0.0503428774856,-0.362111941897,-0.395774759168,-0.697055745214,0.339227718639,-0.326181476048,-0.269855555262,0.891759666672,-0.0105462709218,-0.474555706133,0.267205659432,-0.40235232469,-0.211368141765,-0.0971032239128,0.0448662733174,0.173350540845,-0.0618060478943,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
55464,1961.0,6.8,790.0,0.0919,112.0,3.30603938848,-0.294047811018,-1.39062002259,0.242563948811,-0.101480399338,-0.39933722169,0.0918361607275,-1.51482590921,0.785153829455,-0.692479476373,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
278291,2001.0,6.6,6283.0,0.073459,165.0,9.14258108493,0.849380648277,-1.5657248061,3.80227681238,-0.582202231414,-2.89211107452,0.0389218833038,-0.840685278535,2.52184037962,-0.00588964721312,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
276918,2001.0,8.6,393.0,0.009813,60.0,-0.813347653138,0.087136077579,-0.539083956871,-0.268615990025,-0.015939878121,0.550983365452,-0.81066970462,0.907426715788,-0.642894326671,0.45695873321,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
116374,1996.0,3.8,147.0,0.000216,88.0,-1.88684759234,0.15797477551,0.0451988227026,-0.0998303091758,-0.26635009741,-0.15647365151,0.12325965805,0.112398584656,0.021769066178,-0.110935868894,1.7515720421,-0.835838769193,0.221796344459,0.448102532395,0.114885977934,0.499836241813,0.13603965868,0.228393880759,-0.69705647129,-0.114190216266,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
115493,1996.0,5.7,4404.0,0.262975,109.0,-0.329446316624,-0.210220359264,0.195398675818,-0.248210101669,-0.950152739245,0.258188312329,0.664910753108,0.908717655121,-0.278361279632,0.239706962083,0.931974665603,-0.0374166785243,-0.755736655607,0.232762677234,-0.372589278973,-0.222293455372,0.0998268293662,-0.0531802775101,0.147963799121,-0.211778551561,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.10936320387,-0.107693320947,-0.0547324448438,-0.0954479355804,-0.101688029499,0,1
63759,1968.0,7.7,13100.0,0.389724,90.0,2.24815295219,-0.238704277705,-0.0465078439077,0.684056604507,0.599686050967,-0.762257929704,-0.298466141516,-0.228143178107,-1.39204923153,0.442330042537,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,1,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
5544355,1990.06079151,6.28605427975,8535.92818372,0.000717,86.6423061307,-2.00598574457,-0.00238051649127,0.25040518043,-0.00962622126294,-0.0982355352504,-0.0367039932432,0.17071563662,0.036944195202,0.239103821486,-0.107426608401,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
493395,2007.0,6.2,416.0,0.072045,160.0,-0.367652312258,-0.374464737946,0.646623658927,-0.440622877655,0.10569326869,-0.884533516569,-0.137782032504,-0.421530230164,-0.909214066139,-0.789017811987,1.53681273607,-0.481603547717,0.389575810005,-0.0593639799551,-0.426913635668,0.217565927655,0.355923742093,-0.331551163872,0.0457258543979,-0.279958146799,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
71125,1975.0,6.5,42.0,0.032198,86.6423061307,-0.976041250804,-0.113928293307,0.535015679014,-0.153344724961,0.258904062448,-0.569210328866,-0.66360221363,-0.691218200938,-0.505178606194,-0.640964864796,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
933017,2006.0,5.6,5.0,0.001512,16.0,-1.39172756168,-0.0304307466394,-0.21161741565,0.183912242818,0.0838496820938,-0.00632307198026,-0.430154462604,0.553180191333,-0.395300898694,0.265238284761,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
342098,2002.0,6.7,153.0,0.001785,86.0,-1.7981368875,0.0780443317142,0.0472502177545,-0.125780098759,0.234154813022,0.0383932594848,0.111921864786,0.092083216498,0.449548487449,-0.138339095761,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0300341755529,0.0282518149148,-0.0135528626692,-0.0102262926059,-0.0138261637625,-0.00235482100932,-0.0025992646167,-0.000109593364206,-0.0119834723555,-0.00929684718106,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
163006,1999.0,6.2,256.0,0.003479,90.0,-1.22458778606,0.155605533603,-0.609762594852,0.201068797446,-0.250880232938,0.485123256521,-0.54504369525,0.453397419793,0.365752136767,0.92721169396,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0311743432908,-0.0152836659149,-0.0172943548657,-0.013012895829,-0.0182444149719,-0.00325797660761,-0.00362130875942,-0.00015542744859,-0.017058555069,-0.0167124321846,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
283160,2002.0,4.5,4906.0,0.700484,93.0,-1.28103790258,0.234705199383,-0.0321753928752,-0.512485898173,0.921489736823,-0.560081317443,-0.271720414883,0.217278966056,-0.613935202656,-0.0844638750058,1.37240813114,-0.35657177687,-0.0961151811503,-0.278258737674,-0.0350501753328,0.223252301913,-0.00331717955004,0.320101426027,0.705709087503,0.426723074694,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.163995349959,-0.269620618159,3.16648707032,1.24057590755,0.0529831679364,0,2
339266,2003.0,7.2,360.0,0.042071,105.0,-1.34841748881,0.425851500957,0.0649450529563,0.325977496969,-0.195103374581,0.00813520586014,0.116798691041,-0.000230707156797,-0.103972994562,-0.442542637221,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,3
91877,1986.0,6.9,22099.0,0.307677,93.0,4.89598085677,3.71196065232,-0.701869069002,0.290726927216,-3.45952476428,-1.9465648381,2.02753926546,-0.142575270716,-0.512047020508,0.996346843534,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0938624959781,-0.0831831896452,-0.0288344809289,-0.0589457601752,-0.0410035119144,1,1
